#### BEGIN step      1 
     10         7 
      4         6 
      3         6 
      7         5 
      2         5 
      0         0 
      0         2 
      1         0 
      0         0 
      0         3 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         1 
      0         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      0         1 
      2         1 
      1         0 
      1         0 
      0         0 
      0         2 
      0         2 
      0         1 
      0         1 
      2         1 
      1         1 
      2         1 
      0         0 
      0         0 
      3         1 
      1         1 
      1         0 
      0         0 
      2         1 
      1         2 
      0         0 
      0         0 
      3         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      2         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         1 
      1         0 
      1         0 
      0         0 
      1         1 
      1         1 
      1         0 
      0         1 
      2         1 
      0         0 
      1         0 
      0         0 
      0         1 
      1         1 
      0         1 
      3         1 
      1         0 
      0         0 
      1         0 
      2         0 
      0         1 
      1         2 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         1 
      1         0 
      0         1 
      0         1 
      0         0 
      1         1 
      1         3 
      3         2 
      4         2 
      5         3 
      2         6 
      6         4 
     10         5 
      5         9 
     13        12 
      8        17 
     12         8 
     11         8 
      7        11 
     13         7 
     11        10 
     17        12 
      6        11 
     15         7 
     12        18 
      8        10 
     13        13 
      7        11 
     17        13 
     10        12 
      9        13 
      9        12 
     12        10 
      7        15 
     15         8 
#### END step    935 
#### BEGIN step    936 
     12        11 
     12        12 
     15        12 
      6         6 
     11        13 
      8         9 
      6        10 
      6        11 
     13        13 
      7         9 
     10         9 
      6         9 
      4         6 
      7         7 
      4         3 
      3         3 
      1         2 
      0         1 
      0         1 
      0         0 
      0         2 
      0         1 
      0         0 
      0         2 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         1 
      0         2 
      2         0 
      2         2 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      0         3 
      1         0 
      1         1 
      0         0 
      1         0 
      1         0 
      3         1 
      0         0 
      2         1 
      1         1 
      2         1 
      2         1 
      1         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      2         0 
      1         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      2         2 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         1 
      1         0 
      0         1 
      1         1 
      2         0 
      1         0 
      0         0 
      1         1 
      0         0 
      2         1 
      1         2 
      0         1 
      1         0 
      0         0 
      1         2 
      1         0 
      1         1 
      1         0 
      1         0 
      2         0 
      0         1 
      0         0 
      0         0 
      1         0 
      3         0 
      1         0 
      1         1 
      0         2 
      0         1 
      2         2 
      1         0 
      0         1 
      4         5 
      3         6 
      8         5 
      8         8 
     10         6 
      8        13 
     13         9 
     13         8 
     10         8 
      7        12 
     10         9 
     11        11 
     14        11 
     12        12 
     11        16 
     10         5 
     12        14 
     13         9 
      6        13 
      6        14 
     12        13 
     13        17 
     12        12 
     15         9 
     11        11 
     18         9 
#### END step    936 
#### BEGIN step    937 
     12        12 
     13         7 
     13        11 
     13         9 
      8        13 
      7         8 
      7        12 
     15        12 
      8        12 
     10        15 
      5        11 
      6         8 
      6         3 
      3         8 
      2         2 
      1         1 
      1         0 
      1         2 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         2 
      1         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      0         2 
      0         2 
      2         3 
      0         1 
      1         0 
      1         1 
      0         1 
      1         0 
      5         1 
      0         0 
      0         0 
      1         0 
      1         1 
      1         0 
      1         0 
      3         1 
      0         0 
      0         1 
      1         0 
      1         1 
      0         0 
      1         0 
      2         0 
      0         1 
      0         0 
      1         0 
      0         0 
      2         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         1 
      0         0 
      1         1 
      0         1 
      1         0 
      1         0 
      1         1 
      0         0 
      4         1 
      1         0 
      1         1 
      1         0 
      1         0 
      0         1 
      2         1 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         2 
      1         0 
      0         1 
      1         0 
      0         2 
      0         1 
      1         2 
      1         1 
      6         4 
      2         3 
      3         2 
      5         9 
      5         6 
      6         5 
     10         6 
     10        11 
     16        11 
      9         5 
     14         9 
      7        17 
     11        11 
     14        10 
     11        12 
     13        10 
     17         6 
     12        11 
     13        14 
      7        12 
      9        20 
      5        20 
     14        15 
     14         9 
     12         6 
     12        12 
     16        11 
#### END step    937 
#### BEGIN step    938 
     17         7 
      9        10 
     13        12 
     13         9 
     14        16 
      7         9 
      7        12 
     15         6 
      8        13 
      9        12 
      4        11 
      6         8 
      6         6 
      2         6 
      2         3 
      1         3 
      2         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         3 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      2         1 
      1         0 
      0         1 
      1         0 
      1         0 
      1         1 
      0         0 
      1         2 
      0         1 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         1 
      1         0 
      2         1 
      0         1 
      2         1 
      0         2 
      2         0 
      2         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      1         0 
      2         0 
      2         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      2         0 
      0         1 
      0         1 
      2         2 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      2         1 
      2         0 
      2         1 
      0         1 
      0         1 
      1         0 
      1         0 
      1         1 
      3         0 
      0         0 
      0         0 
      0         0 
      1         3 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         4 
      6         3 
      2         4 
      5         4 
      5         5 
      4         2 
      9         8 
      8        10 
      6         9 
     13         7 
     10        11 
     13         7 
     12        10 
     14        15 
      9        12 
     11        12 
     11         6 
     19        13 
     18        11 
     11        16 
     10        16 
     10        11 
      8        19 
      9        10 
     16        15 
      7         9 
     10        11 
     15        14 
#### END step    938 
#### BEGIN step    939 
     12        15 
      8         9 
     13        13 
     19        13 
      7         9 
     12        14 
     10        12 
     18         9 
      5         9 
      6        10 
      7         8 
      6         8 
      4         7 
      3         6 
      2         4 
      3         1 
      3         0 
      0         1 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         2 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      1         0 
      0         1 
      0         2 
      2         0 
      2         2 
      1         0 
      0         1 
      0         0 
      1         0 
      0         0 
      2         1 
      0         0 
      2         1 
      2         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         2 
      0         0 
      1         1 
      2         0 
      2         0 
      3         0 
      0         0 
      0         1 
      0         2 
      0         1 
      1         0 
      0         1 
      1         0 
      0         2 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      2         0 
      2         1 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         1 
      2         0 
      1         0 
      0         2 
      0         0 
      0         1 
      5         0 
      1         0 
      0         0 
      3         0 
      1         1 
      0         1 
      1         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         2 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      2         3 
      0         2 
      2         3 
      7         2 
      6         5 
      5         1 
      2         6 
      6         9 
      3         6 
     11        11 
     13         6 
      9         2 
     15        18 
     14        12 
     11        12 
     14        13 
     11         8 
     11        14 
     16        11 
     13        15 
     11        12 
     14        16 
      9        11 
      4        16 
     11        11 
      8        10 
     14        14 
     14        10 
     14        10 
#### END step    939 
#### BEGIN step    940 
     11        11 
     11        13 
     18        12 
      6        20 
      9         8 
     13        11 
     14         9 
     14        10 
      9        13 
      4         6 
      4         9 
      7         9 
      9         7 
      4         4 
      2         4 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      2         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      1         1 
      0         1 
      2         1 
      0         1 
      1         0 
      1         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         1 
      1         2 
      2         1 
      0         0 
      0         0 
      0         0 
      2         0 
      1         2 
      0         2 
      1         0 
      2         0 
      1         1 
      0         1 
      0         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         1 
      3         1 
      0         0 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      2         0 
      1         0 
      2         0 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      1         0 
      1         1 
      2         1 
      2         0 
      1         0 
      1         1 
      0         2 
      1         0 
      2         1 
      1         0 
      0         1 
      0         1 
      1         0 
      1         0 
      0         0 
      2         0 
      1         0 
      0         1 
      0         0 
      0         1 
      2         0 
      1         0 
      1         0 
      0         2 
      1         1 
      0         1 
      1         6 
      1         0 
      5         2 
      4         2 
      7         5 
      4         3 
      5         8 
      6        10 
      7         9 
     15        10 
      5        12 
     16         9 
      9        10 
     13         4 
     12        13 
     13         8 
     10        13 
     12        14 
     18        17 
     12        15 
     12        10 
     13         9 
     11        12 
     11        12 
     11        16 
      8        15 
     19         8 
      9        15 
#### END step    940 
#### BEGIN step    941 
     12        11 
      6        14 
     11        12 
     14        12 
     11        18 
      7         8 
     18         8 
      8        14 
     11         6 
      9         4 
      3         6 
      3        12 
      6        14 
      6         2 
      3         3 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         1 
      0         2 
      0         0 
      1         2 
      0         0 
      0         1 
      0         0 
      0         1 
      0         3 
      0         1 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      1         0 
      2         0 
      0         1 
      1         2 
      2         0 
      0         1 
      0         1 
      0         1 
      1         1 
      1         1 
      1         0 
      3         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      0         3 
      3         1 
      1         0 
      3         3 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      2         0 
      2         0 
      0         0 
      1         1 
      3         0 
      1         0 
      1         0 
      1         1 
      1         0 
      0         0 
      1         0 
      1         0 
      2         0 
      2         0 
      0         0 
      0         2 
      1         0 
      1         1 
      1         1 
      0         0 
      0         0 
      0         2 
      0         1 
      1         0 
      0         0 
      3         0 
      1         1 
      1         1 
      2         1 
      1         0 
      0         0 
      2         0 
      0         1 
      0         1 
      0         1 
      1         0 
      1         0 
      0         2 
      2         3 
      5         5 
      3         1 
      4         3 
      2         5 
     10         9 
      5         9 
      8         9 
     14         9 
      8        16 
     11         6 
     15         6 
      9        11 
     12         7 
     11        18 
     11        10 
     13        13 
     17        13 
     19         8 
      9        18 
     15        12 
      5        10 
     13        14 
      8        12 
     10        15 
     15        15 
     19        11 
#### END step    941 
#### BEGIN step    942 
     13         8 
     11        12 
      9        16 
     13        12 
      8        11 
     13        12 
      9        12 
      8        11 
     12         9 
     11         6 
      5        12 
      4         3 
      3         9 
      6         6 
      4         7 
      3         1 
      1         2 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         3 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         2 
      1         1 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         2 
      1         0 
      1         0 
      0         1 
      3         1 
      1         1 
      1         2 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      3         1 
      1         0 
      1         1 
      0         1 
      0         0 
      1         1 
      0         0 
      3         0 
      1         0 
      1         1 
      0         0 
      0         2 
      0         1 
      0         1 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      2         0 
      1         0 
      2         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         0 
      2         0 
      0         1 
      1         0 
      0         1 
      0         1 
      1         0 
      5         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         2 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      1         2 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      4         0 
      0         0 
      3         0 
      1         0 
      1         0 
      0         1 
      1         1 
      0         0 
      2         3 
      0         1 
      0         3 
      3         2 
      4         3 
      4         4 
      5         6 
      6         3 
      6         9 
     12         6 
      4        10 
      9        13 
     10        14 
     14         7 
     12         6 
     13         7 
     13        12 
     10         9 
     10        11 
     15        15 
      7         5 
     22        20 
     10        12 
     14        11 
      8        12 
      8        15 
     14        10 
     10        13 
     11        12 
     13        16 
#### END step    942 
#### BEGIN step    943 
     13        12 
     15        13 
      7         9 
     11        17 
     14        12 
     12        12 
     10         8 
     10        12 
      9        11 
      9         7 
      9        16 
      7         5 
      2         5 
      7         8 
      1         3 
      0         0 
      2         3 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      2         0 
      0         0 
      0         2 
      0         3 
      0         0 
      0         1 
      2         0 
      0         1 
      1         0 
      0         1 
      0         3 
      0         1 
      2         0 
      1         0 
      1         0 
      0         0 
      1         2 
      0         1 
      3         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         1 
      2         0 
      2         2 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      2         0 
      1         0 
      1         0 
      2         0 
      0         0 
      3         1 
      1         1 
      1         1 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      2         1 
      2         1 
      0         0 
      0         0 
      1         0 
      1         2 
      0         2 
      1         1 
      2         0 
      0         1 
      0         0 
      1         0 
      1         1 
      2         0 
      0         0 
      1         0 
      1         0 
      2         1 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      1         4 
      1         0 
      5         2 
      3         4 
      5         3 
      3         4 
      4         2 
      9        12 
      8         6 
      9        10 
     10        14 
      6        11 
     11        10 
     14        11 
     15         7 
     15         9 
     12        11 
      6        10 
     14         9 
     13        15 
     13        10 
     16        10 
     12        21 
      8        10 
     10        10 
     11        11 
     13        15 
      8        13 
     11        13 
#### END step    943 
#### BEGIN step    944 
     14         7 
      3        18 
     16        13 
      7        13 
     13        11 
      7        10 
     11        10 
     10         7 
     10        16 
      9         8 
      6         8 
      7         8 
      7         5 
      1         4 
      1         6 
      2         3 
      2         2 
      0         1 
      1         1 
      0         0 
      0         0 
      1         2 
      2         2 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      1         0 
      0         0 
      1         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         2 
      1         0 
      1         1 
      0         1 
      0         1 
      0         2 
      1         0 
      2         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      2         2 
      0         1 
      2         0 
      1         0 
      2         0 
      1         0 
      0         0 
      1         0 
      1         1 
      1         1 
      0         0 
      1         2 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         1 
      1         1 
      1         0 
      1         0 
      2         0 
      0         0 
      0         1 
      3         0 
      2         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         1 
      2         0 
      0         0 
      0         0 
      2         1 
      1         1 
      1         1 
      0         0 
      0         1 
      0         0 
      0         1 
      2         2 
      1         0 
      0         1 
      3         0 
      0         0 
      3         0 
      1         1 
      0         1 
      3         0 
      0         1 
      1         0 
      0         1 
      1         1 
      2         1 
      2         2 
      2         4 
      5         4 
      6         8 
      9         7 
      6         7 
      6        10 
     15         8 
     12        12 
     12        10 
     13         9 
     11         8 
     14        13 
      9        12 
     11        14 
     12        12 
     16         8 
     13        13 
     15        18 
     12         9 
      7        16 
     11         8 
      8        11 
     13        17 
     10        11 
     19        15 
#### END step    944 
#### BEGIN step    945 
     15        12 
      9        15 
     12        18 
      8         6 
     11        12 
     12        12 
      9         7 
     14         9 
     11        13 
     11        18 
      2         7 
     10         8 
      2         6 
      3         4 
      2         1 
      0         3 
      0         1 
      1         1 
      0         0 
      0         2 
      0         0 
      1         0 
      2         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         1 
      2         2 
      0         0 
      0         0 
      0         0 
      1         0 
      1         1 
      1         0 
      1         0 
      1         1 
      0         0 
      0         2 
      1         1 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      0         0 
      1         1 
      2         0 
      1         2 
      1         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      2         1 
      1         1 
      2         1 
      0         0 
      2         0 
      0         1 
      2         0 
      0         0 
      1         1 
      0         1 
      0         0 
      1         0 
      3         1 
      0         2 
      0         1 
      2         0 
      2         0 
      0         0 
      0         1 
      1         0 
      2         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      2         0 
      0         3 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         1 
      0         1 
      0         1 
      2         0 
      1         0 
      1         0 
      2         0 
      0         1 
      2         0 
      1         1 
      0         2 
      1         1 
      0         0 
      2         1 
      3         0 
      3         2 
      2         2 
      1         3 
      2         4 
      9         6 
      6         7 
      5         7 
      8        10 
      9        10 
     13         6 
     12         7 
     12        12 
      8         8 
     14        12 
     13        10 
     13        12 
      7         7 
      8        11 
     15        18 
     15         7 
     13        16 
     13         8 
     14        11 
      8        13 
      8        14 
     12        17 
     15        17 
      9        10 
#### END step    945 
#### BEGIN step    946 
      6        10 
     12        13 
     12        20 
     14        10 
      7        12 
     10        10 
     15         8 
      9        10 
     11        12 
      9        14 
      9         9 
      9         8 
      2         5 
      1         6 
      1         1 
      0         0 
      0         2 
      0         1 
      1         1 
      0         2 
      2         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         1 
      0         2 
      0         2 
      0         0 
      0         0 
      2         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      2         1 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         2 
      1         0 
      3         1 
      1         0 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         1 
      2         0 
      1         0 
      0         1 
      1         0 
      1         0 
      1         1 
      0         0 
      1         0 
      3         1 
      0         2 
      2         2 
      1         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      2         1 
      2         2 
      0         0 
      0         2 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         2 
      1         0 
      1         1 
      0         0 
      2         0 
      3         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      2         1 
      0         2 
      0         2 
      0         0 
      3         0 
      1         2 
      2         1 
      1         0 
      0         1 
      3         0 
      2         1 
      1         4 
      0         7 
      4         2 
      7         8 
      6         3 
     13        13 
     12         9 
      8         7 
     12        14 
      6         4 
     14        10 
     18         9 
      5        13 
     17         5 
     12        11 
      8        17 
     12        12 
     17        11 
     18        12 
     11        10 
      8        15 
      6        14 
     13        21 
      8        14 
     19        14 
     12         5 
#### END step    946 
#### BEGIN step    947 
     14         9 
      9        10 
     10        15 
     16        13 
     12         9 
      6        13 
      8        13 
     11        11 
     10         6 
     11        12 
     15        14 
      3         8 
      4         8 
      2         8 
      1         0 
      0         0 
      1         1 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         2 
      0         0 
      0         0 
      1         2 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         2 
      1         0 
      0         1 
      0         0 
      1         2 
      2         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         2 
      3         0 
      2         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      2         0 
      1         0 
      1         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         2 
      1         1 
      2         1 
      0         0 
      1         1 
      3         0 
      1         1 
      1         0 
      2         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         1 
      1         0 
      1         0 
      0         1 
      2         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         1 
      1         0 
      0         0 
      2         0 
      0         1 
      0         0 
      4         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      1         2 
      1         0 
      1         0 
      0         2 
      2         2 
      1         0 
      3         1 
      4         1 
      2         6 
      1         6 
      8         4 
      9         5 
      4         9 
      7        11 
      9         5 
      9         9 
      8         8 
     16        11 
     10        11 
     12         7 
     17        14 
      9         7 
      7        17 
     15         7 
     13        14 
     12         7 
     16        13 
     12        13 
      9        16 
     12        12 
     12        17 
      7        15 
      8         9 
     16        12 
#### END step    947 
#### BEGIN step    948 
      7        18 
      8        12 
     12        11 
     13         8 
     15        16 
     12        13 
      3        12 
      8         8 
     12         8 
     10        17 
      7         6 
     12         9 
      3         6 
      2         4 
      2         2 
      1         2 
      1         2 
      0         0 
      1         0 
      0         1 
      0         2 
      1         2 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         2 
      0         0 
      0         1 
      0         0 
      1         0 
      1         2 
      1         0 
      0         0 
      1         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         2 
      1         0 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      2         1 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      3         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      1         0 
      1         1 
      0         0 
      1         1 
      5         2 
      1         0 
      0         0 
      0         0 
      0         0 
      1         2 
      2         0 
      1         1 
      1         1 
      2         3 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      2         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      0         1 
      1         1 
      1         0 
      0         0 
      1         1 
      1         0 
      2         2 
      0         1 
      0         1 
      0         0 
      2         1 
      1         1 
      2         0 
      2         3 
      3         2 
      1         2 
      3         4 
      1         7 
      6         5 
      6         4 
      8         5 
      8        14 
      8         7 
      9         7 
      8         9 
     12         8 
     16        13 
     11        10 
      9         7 
     17        16 
     10        10 
     16        10 
      8         6 
     10        17 
     15        11 
     11        13 
     10        12 
     16        14 
     13        15 
     12        15 
      9         8 
     15        10 
#### END step    948 
#### BEGIN step    949 
      7        14 
      8        11 
      9        11 
     19        16 
     15         9 
     11        16 
      8         8 
      9         9 
      9        17 
      8         5 
     10         9 
      7        10 
      3         5 
      1         3 
      1         2 
      0         1 
      1         0 
      2         2 
      0         0 
      1         1 
      1         2 
      0         0 
      0         0 
      0         2 
      1         0 
      0         0 
      0         1 
      0         3 
      0         0 
      2         1 
      0         1 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         1 
      0         1 
      1         2 
      1         0 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         2 
      0         1 
      1         0 
      0         0 
      2         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      2         1 
      0         1 
      0         0 
      0         1 
      2         0 
      0         0 
      1         1 
      0         1 
      0         0 
      1         0 
      1         1 
      3         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         0 
      2         1 
      0         1 
      1         1 
      2         0 
      1         1 
      2         2 
      1         0 
      2         1 
      0         1 
      0         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         1 
      0         0 
      1         1 
      1         1 
      1         0 
      1         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         1 
      3         0 
      1         1 
      0         0 
      1         0 
      1         1 
      1         0 
      0         0 
      1         1 
      1         1 
      2         0 
      1         3 
      0         0 
      2         1 
      1         1 
      5         8 
      6         7 
      1         7 
      7         3 
      5        10 
     15         6 
      6        10 
     18        14 
     10         9 
      8         7 
     14        12 
     14        11 
     11        10 
      9        12 
     14        14 
     14        13 
     15         8 
     12        13 
     16        12 
     10        16 
     10        14 
     15         9 
     13        17 
     12        17 
     10         8 
#### END step    949 
#### BEGIN step    950 
     11        14 
     14        11 
     10        11 
     13        15 
     13         9 
     14        14 
     11         9 
      5        14 
      8         9 
     15        11 
      7         8 
      9         6 
      2         5 
      3         5 
      0         2 
      1         3 
      0         2 
      0         0 
      2         0 
      1         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         2 
      0         0 
      0         0 
      2         1 
      1         0 
      0         0 
      0         0 
      0         1 
      1         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
