#### BEGIN step      1 
      2         1 
      0         0 
      1         1 
      1         0 
      1         1 
      0         1 
      0         1 
      3         0 
      0         0 
      1         1 
      1         2 
      0         0 
      0         1 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         1 
      1         0 
      2         1 
      1         1 
      1         1 
      0         1 
      2         0 
      2         3 
      1         0 
      3         3 
      7         6 
      4         5 
      8         5 
      6        13 
      7        13 
      5         6 
     10         6 
      8        17 
     16        12 
     12        10 
      9        14 
     16        10 
      9        13 
     10         5 
     15        14 
     13        14 
     15        17 
      9        12 
     17        15 
     19        14 
     15        14 
     15        14 
     13        12 
#### END step    787 
#### BEGIN step    788 
     13        12 
     16        17 
     13        10 
     10         9 
      9         8 
     17        10 
     10         8 
     11         8 
     10         9 
      7        10 
      5         7 
     11         7 
      3         5 
      2         4 
      3         3 
      3         5 
      2         2 
      4         1 
      2         0 
      0         0 
      2         0 
      0         2 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      1         0 
      1         1 
      0         2 
      0         2 
      2         3 
      1         0 
      1         1 
      0         1 
      0         0 
      3         1 
      0         0 
      0         1 
      0         0 
      0         0 
      3         3 
      0         0 
      0         1 
      0         2 
      0         1 
      0         3 
      1         1 
      1         2 
      0         3 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         1 
      1         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      1         0 
      0         0 
      1         1 
      1         1 
      0         0 
      1         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      2         2 
      0         1 
      1         2 
      2         0 
      2         0 
      0         2 
      1         1 
      0         0 
      1         0 
      3         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      1         1 
      0         4 
      0         1 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         1 
      0         1 
      0         2 
      3         0 
      0         2 
      5         1 
      2         4 
      5         5 
      4         4 
      6         6 
      3         5 
     10         7 
      7        11 
      6        10 
      8        11 
     13         9 
     13        11 
      9        17 
      9        10 
      5        12 
     19         8 
     12        10 
     15        12 
     15        15 
     11        15 
      9        13 
     17         8 
     15        17 
     17        11 
     11        14 
     12        15 
#### END step    788 
#### BEGIN step    789 
     21        15 
      6        19 
     14        12 
      9         6 
     13        14 
     11         9 
      8        11 
     17         3 
      5         7 
     12         9 
      9         8 
      8         9 
      7         6 
      4         5 
      4         2 
      1         3 
      4         2 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      2         0 
      2         2 
      1         1 
      0         1 
      0         1 
      0         1 
      1         2 
      1         0 
      0         3 
      0         1 
      2         1 
      1         4 
      1         0 
      1         1 
      1         0 
      0         0 
      3         2 
      0         1 
      1         1 
      0         0 
      0         1 
      0         2 
      0         2 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         0 
      1         0 
      1         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         2 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      3         0 
      1         0 
      0         1 
      0         1 
      0         3 
      1         1 
      0         0 
      1         0 
      1         0 
      0         2 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         0 
      0         1 
      1         1 
      0         1 
      1         1 
      1         0 
      1         0 
      2         2 
      2         1 
      0         2 
      0         0 
      1         3 
      0         1 
      0         2 
      2         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         2 
      1         1 
      1         2 
      1         1 
      1         1 
      1         2 
      5         2 
      1         4 
      2         2 
      4         7 
      9         6 
      5         9 
      7        10 
      5         6 
     23        10 
      6        11 
     15        12 
      4        11 
     10        17 
      8        13 
     15        11 
     10        11 
     13        11 
     15        10 
     12        11 
     10        17 
     17        11 
     20        11 
     18        17 
      9         5 
      9        16 
#### END step    789 
#### BEGIN step    790 
     15         9 
     14        12 
      8         8 
     12        15 
      8        15 
     14        11 
      9         7 
     11         8 
      7         7 
     10         8 
     13         9 
      6         5 
      4         4 
      6         7 
      3         3 
      5         3 
      1         1 
      0         2 
      1         2 
      0         2 
      0         0 
      1         0 
      0         1 
      0         0 
      2         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         3 
      2         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         2 
      0         2 
      1         2 
      2         1 
      1         1 
      1         4 
      1         2 
      0         2 
      0         0 
      1         1 
      0         0 
      2         0 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         2 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      1         1 
      0         2 
      2         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         3 
      0         1 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      2         0 
      1         0 
      0         1 
      0         0 
      1         0 
      1         2 
      2         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      2         0 
      2         1 
      1         3 
      2         1 
      0         1 
      0         1 
      0         2 
      1         1 
      0         1 
      0         0 
      1         1 
      2         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         1 
      0         0 
      1         0 
      1         0 
      1         1 
      0         3 
      1         1 
      3         1 
      3         3 
      0         2 
      0         0 
      1         2 
      5         3 
      9         6 
      6         5 
      5         7 
      7        13 
     10         4 
     12        11 
      9         9 
     11        13 
      8        12 
      9        13 
     15        16 
      9        17 
     12        11 
     10         9 
     12        12 
     15        14 
     21        11 
      9        11 
     17        11 
     17        13 
     13        13 
     18        16 
#### END step    790 
#### BEGIN step    791 
     13        10 
     15         8 
      6        10 
     16        18 
     10        13 
      8        14 
     15         9 
      9         9 
     12         6 
      9         8 
     10         7 
      6         5 
      8         4 
      2        10 
      0         2 
      5         3 
      2         2 
      2         0 
      0         1 
      2         1 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      0         1 
      2         3 
      0         1 
      0         1 
      1         1 
      0         3 
      1         0 
      0         1 
      0         1 
      0         1 
      1         2 
      2         1 
      1         1 
      0         2 
      1         1 
      1         1 
      0         3 
      2         0 
      0         1 
      1         0 
      1         2 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      2         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         1 
      0         0 
      2         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         2 
      1         1 
      0         0 
      1         0 
      1         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      3         3 
      1         2 
      0         0 
      1         0 
      0         3 
      1         0 
      1         0 
      1         1 
      0         0 
      2         3 
      0         1 
      1         0 
      0         1 
      2         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      1         0 
      1         2 
      1         0 
      2         0 
      1         3 
      0         2 
      3         3 
      1         2 
      2         4 
      1         2 
      6         4 
     10         5 
      7        10 
      9        11 
      5         4 
     12         6 
      6        12 
     10        11 
      9         9 
      7        11 
      6        11 
     13        14 
     10        12 
     14        15 
     12        11 
     11        16 
     12        13 
     13        15 
     19         4 
     19        15 
     15        11 
     15        11 
     14        11 
#### END step    791 
#### BEGIN step    792 
     17        10 
     17         7 
      9        13 
     10        13 
      9        15 
     14        10 
     13        15 
      9        12 
      8         4 
     13         7 
     17         3 
      2         5 
      8         8 
      1         9 
      2         1 
      2         3 
      4         2 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      1         2 
      0         0 
      1         0 
      0         1 
      0         1 
      2         0 
      0         0 
      2         2 
      1         2 
      0         2 
      0         1 
      1         1 
      2         1 
      1         1 
      0         1 
      0         2 
      1         2 
      0         0 
      0         2 
      0         0 
      1         3 
      2         2 
      0         1 
      3         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      1         2 
      1         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      2         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      2         1 
      1         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         2 
      0         0 
      2         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      1         2 
      3         3 
      1         1 
      0         2 
      1         0 
      2         0 
      1         1 
      2         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         3 
      0         1 
      1         0 
      2         0 
      1         2 
      0         0 
      2         0 
      4         0 
      0         0 
      0         1 
      1         1 
      1         2 
      0         0 
      0         0 
      1         0 
      3         4 
      1         4 
      4         3 
      9        13 
      9         8 
      5         9 
     16         8 
      9         8 
      7         9 
     10        10 
      5         6 
      8        17 
     10        11 
     14        18 
      4         8 
      9        10 
     14         9 
     14        14 
     16        18 
     11         8 
      6         8 
     16        14 
     16        15 
     18         8 
     15        15 
#### END step    792 
#### BEGIN step    793 
     17         9 
     15        12 
      7        16 
     10        10 
     10        16 
     11        15 
     16        12 
     16        12 
      6         7 
     11         6 
      9         7 
      9         5 
      4         4 
      6         6 
      3         7 
      1         2 
      1         2 
      2         1 
      2         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         2 
      1         0 
      1         1 
      1         0 
      0         0 
      0         1 
      2         1 
      1         0 
      0         2 
      0         0 
      2         2 
      0         2 
      0         0 
      0         3 
      1         0 
      1         0 
      0         1 
      0         2 
      0         1 
      0         1 
      1         2 
      1         1 
      0         1 
      0         1 
      1         0 
      2         0 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      1         1 
      1         0 
      0         3 
      1         2 
      1         0 
      1         1 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      1         5 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      2         0 
      3         0 
      0         1 
      1         2 
      1         1 
      1         1 
      2         2 
      2         2 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         1 
      1         0 
      1         0 
      0         2 
      0         0 
      1         0 
      0         0 
      0         2 
      2         0 
      1         1 
      1         0 
      1         0 
      0         1 
      2         2 
      0         0 
      0         2 
      1         3 
      1         1 
      5         2 
      1         2 
      2         6 
      2         5 
      8         4 
      9         6 
      7        13 
     13        10 
     11         9 
      6         8 
      9        15 
     11        12 
      9         8 
      7        14 
     10        12 
     14        12 
      9         9 
     14         8 
      9         8 
      9        10 
     15        14 
      8        10 
     15        12 
     15        11 
     14        16 
     20         6 
#### END step    793 
#### BEGIN step    794 
     17         9 
     19        16 
      7         7 
      8        19 
     11        11 
     15        16 
     11        13 
     12        12 
     12         7 
     16         8 
      6         5 
     10         7 
      5         6 
      4         5 
      4         3 
      3         3 
      2         1 
      1         0 
      1         0 
      0         0 
      2         0 
      1         0 
      0         1 
      1         1 
      1         0 
      1         1 
      0         0 
      1         1 
      0         4 
      0         1 
      0         0 
      1         2 
      0         0 
      0         1 
      1         0 
      0         0 
      1         1 
      0         0 
      0         1 
      1         3 
      0         0 
      1         0 
      1         2 
      0         1 
      0         2 
      0         2 
      1         2 
      0         1 
      0         0 
      1         0 
      2         2 
      0         1 
      1         0 
      2         0 
      0         0 
      0         0 
      0         2 
      0         1 
      1         1 
      3         0 
      0         2 
      2         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         2 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      1         1 
      0         1 
      0         0 
      2         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         1 
      1         1 
      2         1 
      0         2 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      2         0 
      2         2 
      1         3 
      0         0 
      0         2 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         2 
      1         1 
      2         2 
      2         2 
      1         0 
      0         1 
      0         0 
      1         2 
      0         1 
      2         1 
      0         2 
      2         3 
      3         3 
      2         2 
      2         2 
      6         6 
      6         6 
      7        10 
      9        11 
      5         9 
     12         4 
     13        12 
      9         5 
      9         9 
     11        15 
      8        13 
     10         8 
     10         9 
      8        14 
     13        14 
      8        10 
     15        12 
     13         6 
     13        10 
      5        18 
     13        13 
     15         9 
     20         9 
#### END step    794 
#### BEGIN step    795 
     17        15 
     13         7 
     17         8 
     11        11 
     14        22 
      6        13 
     14        12 
     17        10 
     14         9 
     12         8 
      9         8 
      6         7 
      6         5 
      5         7 
      3         3 
      5         3 
      4         0 
      0         0 
      0         0 
      0         2 
      2         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         2 
      0         0 
      1         0 
      1         1 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         4 
      2         0 
      0         2 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         6 
      0         1 
      0         0 
      0         1 
      2         0 
      0         0 
      0         2 
      0         2 
      1         2 
      0         0 
      0         0 
      0         1 
      1         0 
      0         2 
      3         0 
      2         0 
      0         1 
      1         2 
      0         0 
      1         2 
      2         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         2 
      0         0 
      0         0 
      1         1 
      1         0 
      2         2 
      0         0 
      1         0 
      1         1 
      1         1 
      0         1 
      1         1 
      0         1 
      3         1 
      2         0 
      0         0 
      1         2 
      0         0 
      0         1 
      0         0 
      1         2 
      0         0 
      0         0 
      1         0 
      3         1 
      1         1 
      1         0 
      0         0 
      1         1 
      0         1 
      0         1 
      1         0 
      0         2 
      1         0 
      0         1 
      0         0 
      1         2 
      0         1 
      1         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      3         2 
      2         4 
      6         8 
      3         7 
      9         6 
      7        12 
      7         9 
     12         3 
     10         8 
     13         8 
      3        12 
     10        13 
     11         7 
     10        11 
      9        10 
     11        12 
      5         9 
      8        12 
     11         8 
     11        10 
     21        12 
      9        12 
     14        13 
     11         7 
     12        11 
     15        18 
#### END step    795 
#### BEGIN step    796 
     10        11 
     19        15 
     10        13 
     18        16 
      7         9 
     13        10 
      9        15 
     12         7 
     15         9 
     10         9 
     10         9 
      6        10 
     13         8 
      5         6 
      4         2 
      3         1 
      2         0 
      0         0 
      0         1 
      1         0 
      2         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         1 
      1         0 
      0         2 
      0         0 
      1         1 
      0         2 
      0         0 
      1         0 
      0         1 
      2         1 
      0         0 
      0         2 
      0         2 
      0         2 
      0         0 
      0         2 
      1         2 
      1         0 
      0         1 
      0         2 
      0         2 
      0         1 
      1         1 
      0         2 
      0         1 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      3         0 
      0         1 
      0         3 
      1         1 
      2         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      1         0 
      2         4 
      0         1 
      1         1 
      0         0 
      0         0 
      0         1 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      1         1 
      3         2 
      0         1 
      1         1 
      2         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         1 
      1         1 
      0         2 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      3         0 
      0         1 
      0         1 
      2         2 
      0         0 
      1         1 
      0         1 
      0         1 
      2         2 
      0         2 
      0         2 
      2         3 
      1         3 
      5         6 
      1         2 
      4         7 
      6         4 
      6         7 
     14         8 
      8         5 
     11        12 
      9         8 
     14         9 
      7        11 
     13         8 
      5         9 
      6         6 
      9        14 
      8        14 
      7         8 
     11         9 
     13        20 
     21         3 
      8        14 
     13        12 
     16        10 
      7        12 
     22        14 
#### END step    796 
#### BEGIN step    797 
      6        10 
     18        13 
     10        10 
     15        10 
      7        18 
     21        11 
     11         7 
      7        17 
     18         7 
     10         7 
      5        11 
     15         8 
      7        10 
      4         3 
      3         6 
      3         0 
      1         2 
      0         0 
      1         0 
      1         1 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      5         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         3 
      2         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      0         3 
      1         3 
      0         1 
      0         0 
      0         2 
      0         0 
      0         2 
      0         1 
      0         3 
      1         1 
      1         2 
      0         1 
      0         0 
      0         1 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      3         2 
      2         1 
      0         0 
      0         0 
      0         1 
      1         1 
      1         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      1         1 
      1         2 
      1         2 
      0         0 
      1         0 
      0         1 
      0         1 
      0         2 
      0         2 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      1         2 
      2         2 
      2         1 
      1         1 
      1         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         1 
      0         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      1         1 
      2         1 
      1         0 
      0         1 
      0         2 
      1         1 
      1         3 
      2         4 
      0         5 
      3         4 
      1         1 
      5         8 
      7         6 
      6         4 
      4         8 
      8         9 
     12         7 
     11         2 
     11        11 
     13         5 
      6         7 
     13        10 
      9        14 
      6         8 
      9        13 
      6         6 
      9        17 
      6        15 
     17        13 
     16         8 
     10         8 
      8        11 
     13        10 
     19        13 
     19        15 
#### END step    797 
#### BEGIN step    798 
     11        12 
     18        13 
      8         7 
      5        18 
     13        10 
     21        11 
     11        12 
     10         5 
     15         7 
     11        11 
      8         4 
      7        10 
      9         7 
      4         9 
      5         5 
      0         3 
      1         2 
      1         1 
      2         1 
      0         1 
      1         1 
      0         0 
      0         1 
      1         1 
      0         0 
      1         1 
      2         1 
      2         0 
      1         1 
      0         0 
      2         0 
      0         1 
      2         0 
      1         2 
      0         1 
      0         1 
      0         1 
      1         2 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         3 
      1         0 
      0         1 
      0         2 
      1         1 
      0         1 
      0         0 
      1         1 
      0         1 
      0         0 
      1         1 
      1         1 
      1         1 
      2         1 
      0         2 
      0         0 
      0         1 
      2         2 
      0         0 
      0         1 
      0         0 
      2         1 
      0         0 
      1         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         2 
      1         0 
      0         1 
      0         2 
      2         0 
      0         0 
      1         0 
      0         2 
      1         1 
      0         1 
      0         1 
      0         1 
      0         2 
      0         0 
      0         2 
      1         0 
      1         0 
      2         1 
      1         0 
      2         0 
      0         3 
      1         0 
      0         0 
      0         1 
      2         0 
      1         0 
      1         0 
      2         1 
      0         1 
      1         2 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      2         0 
      0         0 
      0         0 
      0         1 
      0         2 
      1         3 
      1         1 
      0         2 
      1         2 
      3         1 
      4         6 
      2         8 
      1         5 
      5         3 
      5         5 
      9         7 
      6         7 
      8         5 
     15         5 
     12        13 
     11        11 
      9         6 
     11         7 
     10        11 
     11        10 
      7         5 
      3         8 
     12        14 
      8        13 
     15         9 
     18        14 
      5        10 
     12        16 
     19        12 
     11        15 
     18        15 
#### END step    798 
#### BEGIN step    799 
     15        15 
     19        13 
     15        11 
     10        15 
     10        13 
     16         8 
     14         7 
      8         6 
     10        12 
     11         6 
      8         8 
      9         5 
      5         5 
      4         8 
      5         7 
      2         4 
      3         4 
      0         1 
      4         0 
      1         1 
      1         1 
      0         2 
      1         0 
      1         1 
      1         2 
      0         1 
      1         1 
      1         0 
      0         0 
      1         1 
      0         1 
      0         2 
      1         0 
      0         1 
      2         0 
      0         1 
      0         1 
      1         1 
      0         1 
      1         0 
      0         1 
      0         0 
      0         1 
      0         1 
      1         0 
      0         3 
      1         0 
      1         3 
      0         2 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      2         1 
      0         2 
      2         1 
      0         2 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         1 
      0         1 
      0         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         2 
      0         1 
      0         0 
      1         2 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      2         1 
      2         3 
      1         0 
      0         2 
      1         0 
      0         1 
      0         2 
      0         0 
      1         0 
      2         1 
      1         1 
      0         1 
      0         1 
      2         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         0 
      2         1 
      1         1 
      1         0 
      0         2 
      0         1 
      2         1 
      0         1 
      0         1 
      1         1 
      0         0 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         3 
      0         3 
      2         2 
      1         1 
      0         4 
      6         8 
      9         8 
      4         8 
      5         4 
      9         7 
      5         4 
     11         9 
     12        11 
     11         8 
     13        12 
      8         6 
     11         7 
      9        13 
     10        11 
      6         8 
     12        10 
     12        15 
     14         5 
     11        18 
     15         9 
     12        13 
      9        14 
     14        13 
     12        13 
#### END step    799 
#### BEGIN step    800 
     14        12 
     14        12 
     13        13 
      8        12 
     10        10 
     14        10 
     19        12 
     11         7 
     13        13 
     10         4 
      9         9 
      6        11 
     11        10 
      4         4 
      6         3 
      1         2 
      2         2 
      1         3 
      2         0 
      1         3 
      2         0 
      2         0 
      0         1 
      2         2 
      2         0 
      0         2 
      0         1 
      1         2 
      0         1 
      1         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      1         1 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         2 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         5 
      0         1 
      0         0 
      1         2 
      0         0 
      0         1 
      2         1 
      1         1 
      1         0 
      2         0 
      0         1 
      1         0 
      1         1 
      0         0 
      0         1 
      0         1 
      1         1 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      1         1 
      0         1 
      0         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         3 
      0         1 
      1         1 
      0         2 
      2         0 
      0         1 
      3         3 
      0         1 
      1         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      2         0 
      2         0 
      1         0 
      0         1 
      0         1 
      0         1 
      0         1 
      0         2 
      1         0 
      2         0 
      2         0 
      0         1 
      0         0 
      1         1 
      1         1 
      0         1 
      0         2 
      0         1 
      0         0 
      1         0 
      0         0 
      1         3 
      0         1 
      3         2 
      1         4 
      6         3 
      2         8 
      3         8 
      3         4 
     11        10 
      8         3 
      7         6 
     10         9 
     10        13 
     15        11 
      3         6 
     12         3 
      9        11 
     15         8 
      7         9 
      8        15 
     12        12 
     13        12 
     12        10 
     12        15 
     13         9 
     13        12 
      8        13 
     17        13 
     11         9 
#### END step    800 
#### BEGIN step    801 
     16        18 
     15        14 
     15        13 
     11        11 
     15         8 
      9        10 
     13        15 
     19        13 
      9         5 
      9         7 
     10         8 
     10         9 
      8        11 
      5         5 
      5         3 
      7         6 
      1         2 
      1         3 
      0         2 
      0         1 
      1         0 
      2         0 
      0         2 
      1         0 
      0         1 
      1         0 
      1         0 
      0         1 
      0         0 
      1         1 
      1         1 
      1         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         3 
      0         1 
      0         1 
      0         0 
      0         3 
      0         0 
      0         3 
      0         0 
      0         0 
      1         1 
      0         1 
      2         1 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      1         0 
      2         0 
      0         2 
      0         1 
      0         1 
      0         2 
      0         1 
      2         1 
      0         0 
      0         1 
      0         1 
      2         2 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         1 
      0         1 
      0         0 
      1         0 
      2         0 
      2         3 
      1         1 
      0         0 
      1         1 
      0         0 
      1         3 
      0         1 
      1         0 
      1         1 
      0         1 
      0         0 
      0         3 
      0         0 
      0         1 
      0         0 
      2         0 
      1         0 
      3         0 
      1         0 
      0         1 
      2         0 
      1         0 
      0         1 
      0         2 
      0         2 
      0         1 
      1         0 
      0         0 
      2         1 
      0         1 
      0         0 
      1         1 
      0         0 
      1         1 
      0         0 
      1         0 
      1         1 
      2         1 
      3         4 
      1         7 
      3         9 
      5         4 
      7         5 
      3         6 
     13        11 
      6         6 
      8         8 
     13         8 
     10        14 
      8         3 
     14        12 
      8        10 
      7        11 
      6        13 
     10         9 
     11        12 
     15         8 
     15        10 
     18        12 
      9        13 
      9         6 
      9        14 
     13         9 
     11         8 
#### END step    801 
#### BEGIN step    802 
     13        11 
     15        13 
      9        12 
     12        15 
     21        11 
     12        13 
     12        12 
     14         6 
      8         8 
     15        10 
     13         9 
      8         4 
      7         8 
      7         6 
      5         6 
      2         3 
      1         6 
      5         1 
      3         3 
      2         1 
      0         0 
      0         0 
      0         2 
      0         1 
      0         1 
      1         1 
      0         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         2 
      0         2 
      0         2 
      0         2 
      0         0 
      0         1 
      1         2 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      2         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      1         1 
      0         1 
      0         0 
      3         0 
      1         1 
      0         1 
      0         1 
      1         1 
      1         1 
      1         1 
      0         2 
      0         1 
      0         0 
      1         2 
      0         1 
      0         0 
      0         1 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      2         1 
      0         2 
      1         0 
      0         1 
      0         1 
      0         0 
      0         1 
      1         1 
      2         1 
      1         2 
      0         0 
      1         0 
      1         1 
      0         1 
      0         1 
      0         0 
      1         1 
      3         0 
      1         1 
      1         1 
      1         0 
      0         1 
      1         1 
      2         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         2 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         3 
      0         2 
      1         0 
      3         4 
      2         5 
      3         3 
      5         5 
